,_time,_value
0,2022-02-26T00:01:00Z,114.875
1,2022-02-26T00:02:00Z,0.0
2,2022-02-26T00:03:00Z,0.0
3,2022-02-26T00:04:00Z,0.0
4,2022-02-26T00:05:00Z,0.0
5,2022-02-26T00:06:00Z,82.82456140350877
6,2022-02-26T00:07:00Z,82.73333333333333
7,2022-02-26T00:08:00Z,82.68333333333334
8,2022-02-26T00:09:00Z,82.73333333333333
9,2022-02-26T00:10:00Z,82.9
10,2022-02-26T00:11:00Z,145.48333333333332
11,2022-02-26T00:12:00Z,156.68333333333334
12,2022-02-26T00:13:00Z,156.5
13,2022-02-26T00:14:00Z,155.3
14,2022-02-26T00:15:00Z,155.16666666666666
15,2022-02-26T00:16:00Z,154.56666666666666
16,2022-02-26T00:17:00Z,153.73333333333332
17,2022-02-26T00:18:00Z,153.18333333333334
18,2022-02-26T00:19:00Z,152.91666666666666
19,2022-02-26T00:20:00Z,152.81666666666666
20,2022-02-26T00:21:00Z,152.73333333333332
21,2022-02-26T00:22:00Z,151.9
22,2022-02-26T00:23:00Z,151.78333333333333
23,2022-02-26T00:24:00Z,151.08333333333334
24,2022-02-26T00:25:00Z,150.8
25,2022-02-26T00:26:00Z,150.53333333333333
26,2022-02-26T00:27:00Z,150.16666666666666
27,2022-02-26T00:28:00Z,149.9
28,2022-02-26T00:29:00Z,149.8
29,2022-02-26T00:30:00Z,149.36666666666667
30,2022-02-26T00:31:00Z,148.85
31,2022-02-26T00:32:00Z,148.28333333333333
32,2022-02-26T00:33:00Z,148.45
33,2022-02-26T00:34:00Z,148.65
34,2022-02-26T00:35:00Z,143.25
35,2022-02-26T00:36:00Z,83.26666666666667
36,2022-02-26T00:37:00Z,83.13333333333334
37,2022-02-26T00:38:00Z,83.11666666666666
38,2022-02-26T00:39:00Z,88.53333333333333
39,2022-02-26T00:40:00Z,83.11666666666666
40,2022-02-26T00:41:00Z,82.96666666666667
41,2022-02-26T00:42:00Z,82.91666666666667
42,2022-02-26T00:43:00Z,82.98333333333333
43,2022-02-26T00:44:00Z,82.83333333333333
44,2022-02-26T00:45:00Z,82.78333333333333
45,2022-02-26T00:46:00Z,82.83333333333333
46,2022-02-26T00:47:00Z,82.8
47,2022-02-26T00:48:00Z,82.83333333333333
48,2022-02-26T00:49:00Z,82.91666666666667
49,2022-02-26T00:50:00Z,82.95
50,2022-02-26T00:51:00Z,82.93333333333334
51,2022-02-26T00:52:00Z,83.13333333333334
52,2022-02-26T00:53:00Z,83.05
53,2022-02-26T00:54:00Z,83.11666666666666
54,2022-02-26T00:55:00Z,82.91666666666667
55,2022-02-26T00:56:00Z,82.98333333333333
56,2022-02-26T00:57:00Z,82.93333333333334
57,2022-02-26T00:58:00Z,82.83333333333333
58,2022-02-26T00:59:00Z,82.81666666666666
59,2022-02-26T01:00:00Z,83.03333333333333
60,2022-02-26T01:01:00Z,82.81666666666666
61,2022-02-26T01:02:00Z,82.7
62,2022-02-26T01:03:00Z,82.73333333333333
63,2022-02-26T01:04:00Z,82.85
64,2022-02-26T01:05:00Z,82.93333333333334
65,2022-02-26T01:06:00Z,82.93333333333334
66,2022-02-26T01:07:00Z,82.88333333333334
67,2022-02-26T01:08:00Z,82.88333333333334
68,2022-02-26T01:09:00Z,82.83333333333333
69,2022-02-26T01:10:00Z,82.75
70,2022-02-26T01:11:00Z,82.85
71,2022-02-26T01:12:00Z,82.88333333333334
72,2022-02-26T01:13:00Z,82.83333333333333
73,2022-02-26T01:14:00Z,82.85
74,2022-02-26T01:15:00Z,82.91666666666667
75,2022-02-26T01:16:00Z,82.98333333333333
76,2022-02-26T01:17:00Z,82.93333333333334
77,2022-02-26T01:18:00Z,82.98333333333333
78,2022-02-26T01:19:00Z,82.81666666666666
79,2022-02-26T01:20:00Z,83.15
80,2022-02-26T01:21:00Z,83.11666666666666
81,2022-02-26T01:22:00Z,83.16666666666667
82,2022-02-26T01:23:00Z,83.16666666666667
83,2022-02-26T01:24:00Z,128.51666666666668
84,2022-02-26T01:25:00Z,153.76666666666668
85,2022-02-26T01:26:00Z,148.85
86,2022-02-26T01:27:00Z,147.96666666666667
87,2022-02-26T01:28:00Z,146.88333333333333
88,2022-02-26T01:29:00Z,147.58333333333334
89,2022-02-26T01:30:00Z,148.6
90,2022-02-26T01:31:00Z,148.88333333333333
91,2022-02-26T01:32:00Z,148.66666666666666
92,2022-02-26T01:33:00Z,148.46666666666667
93,2022-02-26T01:34:00Z,148.26666666666668
94,2022-02-26T01:35:00Z,148.75
95,2022-02-26T01:36:00Z,148.25
96,2022-02-26T01:37:00Z,147.6
97,2022-02-26T01:38:00Z,147.2
98,2022-02-26T01:39:00Z,152.48333333333332
99,2022-02-26T01:40:00Z,146.38333333333333
100,2022-02-26T01:41:00Z,146.16666666666666
101,2022-02-26T01:42:00Z,145.81666666666666
102,2022-02-26T01:43:00Z,145.23333333333332
103,2022-02-26T01:44:00Z,144.95
104,2022-02-26T01:45:00Z,144.85
105,2022-02-26T01:46:00Z,144.73333333333332
106,2022-02-26T01:47:00Z,163.75
107,2022-02-26T01:48:00Z,217.5
108,2022-02-26T01:49:00Z,218.35
109,2022-02-26T01:50:00Z,217.2
110,2022-02-26T01:51:00Z,215.86666666666667
111,2022-02-26T01:52:00Z,215.05
112,2022-02-26T01:53:00Z,214.35
113,2022-02-26T01:54:00Z,213.25
114,2022-02-26T01:55:00Z,212.56666666666663
115,2022-02-26T01:56:00Z,211.8
116,2022-02-26T01:57:00Z,211.36666666666667
117,2022-02-26T01:58:00Z,210.65
118,2022-02-26T01:59:00Z,209.91666666666663
119,2022-02-26T02:00:00Z,209.25
120,2022-02-26T02:01:00Z,208.35
121,2022-02-26T02:02:00Z,207.5
122,2022-02-26T02:03:00Z,206.95
123,2022-02-26T02:04:00Z,206.2
124,2022-02-26T02:05:00Z,205.6
125,2022-02-26T02:06:00Z,205.26666666666668
126,2022-02-26T02:07:00Z,204.95
127,2022-02-26T02:08:00Z,204.66666666666663
128,2022-02-26T02:09:00Z,204.41666666666663
129,2022-02-26T02:10:00Z,204.1833333333333
130,2022-02-26T02:11:00Z,203.7
131,2022-02-26T02:12:00Z,241.51666666666668
132,2022-02-26T02:13:00Z,169.13333333333333
133,2022-02-26T02:14:00Z,170.51666666666668
134,2022-02-26T02:15:00Z,173.5
135,2022-02-26T02:16:00Z,174.95
136,2022-02-26T02:17:00Z,174.85
137,2022-02-26T02:18:00Z,174.56666666666666
138,2022-02-26T02:19:00Z,174.48333333333332
139,2022-02-26T02:20:00Z,174.48333333333332
140,2022-02-26T02:21:00Z,174.51666666666668
141,2022-02-26T02:22:00Z,119.45
142,2022-02-26T02:23:00Z,117.5
143,2022-02-26T02:24:00Z,117.0
144,2022-02-26T02:25:00Z,116.68333333333334
145,2022-02-26T02:26:00Z,116.4
146,2022-02-26T02:27:00Z,116.38333333333334
147,2022-02-26T02:28:00Z,116.41666666666669
148,2022-02-26T02:29:00Z,116.06666666666666
149,2022-02-26T02:30:00Z,115.91666666666669
150,2022-02-26T02:31:00Z,115.75
151,2022-02-26T02:32:00Z,115.43333333333334
152,2022-02-26T02:33:00Z,115.1
153,2022-02-26T02:34:00Z,114.96666666666668
154,2022-02-26T02:35:00Z,115.23333333333332
155,2022-02-26T02:36:00Z,114.96666666666668
156,2022-02-26T02:37:00Z,114.76666666666668
157,2022-02-26T02:38:00Z,114.93333333333334
158,2022-02-26T02:39:00Z,120.6
159,2022-02-26T02:40:00Z,114.6
160,2022-02-26T02:41:00Z,114.56666666666666
161,2022-02-26T02:42:00Z,114.35
162,2022-02-26T02:43:00Z,114.33333333333331
163,2022-02-26T02:44:00Z,114.38333333333334
164,2022-02-26T02:45:00Z,114.28333333333332
165,2022-02-26T02:46:00Z,114.18333333333334
166,2022-02-26T02:47:00Z,114.15
167,2022-02-26T02:48:00Z,113.9
168,2022-02-26T02:49:00Z,114.1
169,2022-02-26T02:50:00Z,114.25
170,2022-02-26T02:51:00Z,114.01666666666668
171,2022-02-26T02:52:00Z,113.73333333333332
172,2022-02-26T02:53:00Z,113.86666666666666
173,2022-02-26T02:54:00Z,113.7
174,2022-02-26T02:55:00Z,113.98333333333332
175,2022-02-26T02:56:00Z,113.68333333333334
176,2022-02-26T02:57:00Z,113.38333333333334
177,2022-02-26T02:58:00Z,113.46666666666668
178,2022-02-26T02:59:00Z,113.65
179,2022-02-26T03:00:00Z,113.41666666666669
180,2022-02-26T03:01:00Z,102.31666666666666
181,2022-02-26T03:02:00Z,80.76666666666667
182,2022-02-26T03:03:00Z,80.96666666666667
183,2022-02-26T03:04:00Z,80.95
184,2022-02-26T03:05:00Z,80.78333333333333
185,2022-02-26T03:06:00Z,80.78333333333333
186,2022-02-26T03:07:00Z,80.8
187,2022-02-26T03:08:00Z,80.95
