,_time,_value
0,2022-02-26T00:01:00Z,1.25
1,2022-02-26T00:02:00Z,0.0
2,2022-02-26T00:03:00Z,0.0
3,2022-02-26T00:04:00Z,0.0
4,2022-02-26T00:05:00Z,0.0
5,2022-02-26T00:06:00Z,1.5263157894736843
6,2022-02-26T00:07:00Z,1.3833333333333333
7,2022-02-26T00:08:00Z,1.5
8,2022-02-26T00:09:00Z,1.5
9,2022-02-26T00:10:00Z,1.6
10,2022-02-26T00:11:00Z,1.55
11,2022-02-26T00:12:00Z,1.5833333333333333
12,2022-02-26T00:13:00Z,1.5333333333333334
13,2022-02-26T00:14:00Z,1.4833333333333334
14,2022-02-26T00:15:00Z,1.55
15,2022-02-26T00:16:00Z,1.5333333333333334
16,2022-02-26T00:17:00Z,1.5333333333333334
17,2022-02-26T00:18:00Z,1.5666666666666669
18,2022-02-26T00:19:00Z,1.5333333333333334
19,2022-02-26T00:20:00Z,1.5333333333333334
20,2022-02-26T00:21:00Z,1.5333333333333334
21,2022-02-26T00:22:00Z,1.5166666666666666
22,2022-02-26T00:23:00Z,1.5333333333333334
23,2022-02-26T00:24:00Z,1.4833333333333334
24,2022-02-26T00:25:00Z,1.5
25,2022-02-26T00:26:00Z,1.5
26,2022-02-26T00:27:00Z,1.4833333333333334
27,2022-02-26T00:28:00Z,1.5333333333333334
28,2022-02-26T00:29:00Z,1.5333333333333334
29,2022-02-26T00:30:00Z,1.5333333333333334
30,2022-02-26T00:31:00Z,1.5166666666666666
31,2022-02-26T00:32:00Z,1.5166666666666666
32,2022-02-26T00:33:00Z,1.5333333333333334
33,2022-02-26T00:34:00Z,1.6
34,2022-02-26T00:35:00Z,1.6
35,2022-02-26T00:36:00Z,1.6
36,2022-02-26T00:37:00Z,1.65
37,2022-02-26T00:38:00Z,1.5333333333333334
38,2022-02-26T00:39:00Z,1.5333333333333334
39,2022-02-26T00:40:00Z,1.5333333333333334
40,2022-02-26T00:41:00Z,1.5833333333333333
41,2022-02-26T00:42:00Z,1.5666666666666669
42,2022-02-26T00:43:00Z,1.5333333333333334
43,2022-02-26T00:44:00Z,1.6
44,2022-02-26T00:45:00Z,1.5333333333333334
45,2022-02-26T00:46:00Z,1.55
46,2022-02-26T00:47:00Z,1.5166666666666666
47,2022-02-26T00:48:00Z,1.5666666666666669
48,2022-02-26T00:49:00Z,1.5333333333333334
49,2022-02-26T00:50:00Z,1.5833333333333333
50,2022-02-26T00:51:00Z,1.55
51,2022-02-26T00:52:00Z,1.6
52,2022-02-26T00:53:00Z,1.5333333333333334
53,2022-02-26T00:54:00Z,1.5666666666666669
54,2022-02-26T00:55:00Z,1.55
55,2022-02-26T00:56:00Z,1.5333333333333334
56,2022-02-26T00:57:00Z,1.5
57,2022-02-26T00:58:00Z,1.5833333333333333
58,2022-02-26T00:59:00Z,1.5833333333333333
59,2022-02-26T01:00:00Z,1.5333333333333334
60,2022-02-26T01:01:00Z,1.55
61,2022-02-26T01:02:00Z,1.5333333333333334
62,2022-02-26T01:03:00Z,1.5833333333333333
63,2022-02-26T01:04:00Z,1.55
64,2022-02-26T01:05:00Z,1.6166666666666667
65,2022-02-26T01:06:00Z,1.6166666666666667
66,2022-02-26T01:07:00Z,1.6166666666666667
67,2022-02-26T01:08:00Z,1.5833333333333333
68,2022-02-26T01:09:00Z,1.6166666666666667
69,2022-02-26T01:10:00Z,1.55
70,2022-02-26T01:11:00Z,1.6
71,2022-02-26T01:12:00Z,1.6
72,2022-02-26T01:13:00Z,1.55
73,2022-02-26T01:14:00Z,1.5833333333333333
74,2022-02-26T01:15:00Z,1.5833333333333333
75,2022-02-26T01:16:00Z,1.6333333333333333
76,2022-02-26T01:17:00Z,1.6333333333333333
77,2022-02-26T01:18:00Z,1.6333333333333333
78,2022-02-26T01:19:00Z,1.6666666666666667
79,2022-02-26T01:20:00Z,1.6666666666666667
80,2022-02-26T01:21:00Z,1.6166666666666667
81,2022-02-26T01:22:00Z,1.6166666666666667
82,2022-02-26T01:23:00Z,1.6666666666666667
83,2022-02-26T01:24:00Z,1.3666666666666667
84,2022-02-26T01:25:00Z,1.2166666666666666
85,2022-02-26T01:26:00Z,1.2
86,2022-02-26T01:27:00Z,1.2666666666666666
87,2022-02-26T01:28:00Z,1.3333333333333333
88,2022-02-26T01:29:00Z,1.3333333333333333
89,2022-02-26T01:30:00Z,1.4166666666666667
90,2022-02-26T01:31:00Z,1.2833333333333334
91,2022-02-26T01:32:00Z,1.4
92,2022-02-26T01:33:00Z,1.35
93,2022-02-26T01:34:00Z,1.35
94,2022-02-26T01:35:00Z,1.3833333333333333
95,2022-02-26T01:36:00Z,1.4
96,2022-02-26T01:37:00Z,1.3333333333333333
97,2022-02-26T01:38:00Z,1.3166666666666669
98,2022-02-26T01:39:00Z,1.25
99,2022-02-26T01:40:00Z,1.2833333333333334
100,2022-02-26T01:41:00Z,1.4
101,2022-02-26T01:42:00Z,1.3666666666666667
102,2022-02-26T01:43:00Z,1.15
103,2022-02-26T01:44:00Z,1.1
104,2022-02-26T01:45:00Z,1.0666666666666669
105,2022-02-26T01:46:00Z,1.2333333333333334
106,2022-02-26T01:47:00Z,1.3666666666666667
107,2022-02-26T01:48:00Z,1.4333333333333331
108,2022-02-26T01:49:00Z,1.45
109,2022-02-26T01:50:00Z,1.4333333333333331
110,2022-02-26T01:51:00Z,1.4666666666666666
111,2022-02-26T01:52:00Z,1.45
112,2022-02-26T01:53:00Z,1.45
113,2022-02-26T01:54:00Z,1.45
114,2022-02-26T01:55:00Z,1.4666666666666666
115,2022-02-26T01:56:00Z,1.4333333333333331
116,2022-02-26T01:57:00Z,1.45
117,2022-02-26T01:58:00Z,1.4166666666666667
118,2022-02-26T01:59:00Z,1.25
119,2022-02-26T02:00:00Z,1.2666666666666666
120,2022-02-26T02:01:00Z,1.35
121,2022-02-26T02:02:00Z,1.3333333333333333
122,2022-02-26T02:03:00Z,1.2666666666666666
123,2022-02-26T02:04:00Z,1.2333333333333334
124,2022-02-26T02:05:00Z,1.25
125,2022-02-26T02:06:00Z,1.3
126,2022-02-26T02:07:00Z,1.3833333333333333
127,2022-02-26T02:08:00Z,1.4
128,2022-02-26T02:09:00Z,1.4
129,2022-02-26T02:10:00Z,1.4166666666666667
130,2022-02-26T02:11:00Z,1.3833333333333333
131,2022-02-26T02:12:00Z,1.3333333333333333
132,2022-02-26T02:13:00Z,1.4
133,2022-02-26T02:14:00Z,1.4666666666666666
134,2022-02-26T02:15:00Z,1.4833333333333334
135,2022-02-26T02:16:00Z,1.4833333333333334
136,2022-02-26T02:17:00Z,1.5
137,2022-02-26T02:18:00Z,1.55
138,2022-02-26T02:19:00Z,1.4666666666666666
139,2022-02-26T02:20:00Z,1.5166666666666666
140,2022-02-26T02:21:00Z,1.5
141,2022-02-26T02:22:00Z,1.5333333333333334
142,2022-02-26T02:23:00Z,1.5333333333333334
143,2022-02-26T02:24:00Z,1.5333333333333334
144,2022-02-26T02:25:00Z,1.5
145,2022-02-26T02:26:00Z,1.5166666666666666
146,2022-02-26T02:27:00Z,1.5333333333333334
147,2022-02-26T02:28:00Z,1.5166666666666666
148,2022-02-26T02:29:00Z,1.55
149,2022-02-26T02:30:00Z,1.5666666666666669
150,2022-02-26T02:31:00Z,1.5333333333333334
151,2022-02-26T02:32:00Z,1.5166666666666666
152,2022-02-26T02:33:00Z,1.5
153,2022-02-26T02:34:00Z,1.5
154,2022-02-26T02:35:00Z,1.5333333333333334
155,2022-02-26T02:36:00Z,1.5166666666666666
156,2022-02-26T02:37:00Z,1.55
157,2022-02-26T02:38:00Z,1.5333333333333334
158,2022-02-26T02:39:00Z,1.55
159,2022-02-26T02:40:00Z,1.5166666666666666
160,2022-02-26T02:41:00Z,1.5
161,2022-02-26T02:42:00Z,1.55
162,2022-02-26T02:43:00Z,1.5666666666666669
163,2022-02-26T02:44:00Z,1.6
164,2022-02-26T02:45:00Z,1.5666666666666669
165,2022-02-26T02:46:00Z,1.5333333333333334
166,2022-02-26T02:47:00Z,1.5333333333333334
167,2022-02-26T02:48:00Z,1.5333333333333334
168,2022-02-26T02:49:00Z,1.6166666666666667
169,2022-02-26T02:50:00Z,1.6
170,2022-02-26T02:51:00Z,1.55
171,2022-02-26T02:52:00Z,1.5666666666666669
172,2022-02-26T02:53:00Z,1.5333333333333334
173,2022-02-26T02:54:00Z,1.55
174,2022-02-26T02:55:00Z,1.6166666666666667
175,2022-02-26T02:56:00Z,1.6166666666666667
176,2022-02-26T02:57:00Z,1.55
177,2022-02-26T02:58:00Z,1.6
178,2022-02-26T02:59:00Z,1.55
179,2022-02-26T03:00:00Z,1.5333333333333334
180,2022-02-26T03:01:00Z,1.5166666666666666
181,2022-02-26T03:02:00Z,1.5333333333333334
182,2022-02-26T03:03:00Z,1.55
183,2022-02-26T03:04:00Z,1.5833333333333333
184,2022-02-26T03:05:00Z,1.55
185,2022-02-26T03:06:00Z,1.3833333333333333
186,2022-02-26T03:07:00Z,1.5166666666666666
187,2022-02-26T03:08:00Z,1.5666666666666669
188,2022-02-26T03:09:00Z,1.5833333333333333
189,2022-02-26T03:10:00Z,1.5666666666666669
190,2022-02-26T03:11:00Z,1.55
191,2022-02-26T03:12:00Z,1.6333333333333333
192,2022-02-26T03:13:00Z,1.5666666666666669
193,2022-02-26T03:14:00Z,1.5666666666666669
194,2022-02-26T03:15:00Z,1.5166666666666666
195,2022-02-26T03:16:00Z,1.5333333333333334
196,2022-02-26T03:17:00Z,1.5
197,2022-02-26T03:18:00Z,1.5333333333333334
198,2022-02-26T03:19:00Z,1.5666666666666669
199,2022-02-26T03:20:00Z,1.5333333333333334
200,2022-02-26T03:21:00Z,1.5666666666666669
201,2022-02-26T03:22:00Z,1.5166666666666666
202,2022-02-26T03:23:00Z,1.5166666666666666
203,2022-02-26T03:24:00Z,1.5333333333333334
204,2022-02-26T03:25:00Z,1.5666666666666669
205,2022-02-26T03:26:00Z,1.5166666666666666
206,2022-02-26T03:27:00Z,1.5166666666666666
207,2022-02-26T03:28:00Z,1.6
208,2022-02-26T03:29:00Z,1.4666666666666666
209,2022-02-26T03:30:00Z,1.55
210,2022-02-26T03:31:00Z,1.5333333333333334
211,2022-02-26T03:32:00Z,1.65
212,2022-02-26T03:33:00Z,1.5666666666666669
213,2022-02-26T03:34:00Z,1.5666666666666669
214,2022-02-26T03:35:00Z,1.5833333333333333
215,2022-02-26T03:36:00Z,1.55
216,2022-02-26T03:37:00Z,1.5666666666666669
217,2022-02-26T03:38:00Z,1.5666666666666669
218,2022-02-26T03:39:00Z,1.5333333333333334
219,2022-02-26T03:40:00Z,1.5666666666666669
220,2022-02-26T03:41:00Z,1.5166666666666666
221,2022-02-26T03:42:00Z,1.5333333333333334
222,2022-02-26T03:43:00Z,1.5666666666666669
223,2022-02-26T03:44:00Z,1.55
224,2022-02-26T03:45:00Z,1.6333333333333333
225,2022-02-26T03:46:00Z,1.55
226,2022-02-26T03:47:00Z,1.6
227,2022-02-26T03:48:00Z,1.5666666666666669
228,2022-02-26T03:49:00Z,1.6166666666666667
229,2022-02-26T03:50:00Z,1.5833333333333333
230,2022-02-26T03:51:00Z,1.6166666666666667
231,2022-02-26T03:52:00Z,1.6166666666666667
232,2022-02-26T03:53:00Z,1.6166666666666667
233,2022-02-26T03:54:00Z,1.6
234,2022-02-26T03:55:00Z,1.6
235,2022-02-26T03:56:00Z,1.6166666666666667
236,2022-02-26T03:57:00Z,1.5666666666666669
237,2022-02-26T03:58:00Z,1.6166666666666667
238,2022-02-26T03:59:00Z,1.6
239,2022-02-26T04:00:00Z,1.6333333333333333
240,2022-02-26T04:01:00Z,1.6
241,2022-02-26T04:02:00Z,1.5333333333333334
242,2022-02-26T04:03:00Z,1.4833333333333334
243,2022-02-26T04:04:00Z,1.6
244,2022-02-26T04:05:00Z,1.5166666666666666
245,2022-02-26T04:06:00Z,1.55
246,2022-02-26T04:07:00Z,1.5
247,2022-02-26T04:08:00Z,1.55
248,2022-02-26T04:09:00Z,1.5333333333333334
249,2022-02-26T04:10:00Z,1.5666666666666669
250,2022-02-26T04:11:00Z,1.5
